id,Prediction
38424,0.0
38425,0.12157344806392133
38426,0.0
38427,0.2731106065520597
38428,0.0
38429,0.0
38430,0.0
38431,0.0
38432,0.0
38433,0.12157344806392133
38434,0.0
38435,0.06501614639397202
38436,0.0
38437,0.2731106065520597
38438,0.0
38439,0.12157344806392133
38440,0.0
38441,0.0
38442,0.0
38443,0.0
38444,0.0
38445,0.0
38446,0.0
38447,0.0
38448,0.0
38449,0.0
38450,0.0
38451,0.0
38452,0.0
38453,0.12157344806392133
38454,0.0
38455,0.0
38456,0.0
38457,0.0
38458,0.2731106065520597
38459,0.0
38460,0.2731106065520597
38461,0.0
38462,0.2731106065520597
38463,0.2731106065520597
38464,0.0
38465,0.0
38466,0.0
38467,0.0
38468,0.0
38469,0.2731106065520597
38470,0.0
38471,0.2731106065520597
38472,0.06501614639397202
38473,0.0
38474,0.0
38475,0.0
38476,0.2731106065520597
38477,0.0
38478,0.2731106065520597
38479,0.06501614639397202
38480,0.06501614639397202
38481,0.0
38482,0.0
38483,0.0
38484,0.0
38485,0.2731106065520597
38486,0.06501614639397202
38487,0.2731106065520597
38488,0.0
38489,0.0
38490,0.0
38491,0.0
38492,0.0
38493,0.0
38494,0.2731106065520597
38495,0.0
38496,0.0
38497,0.0
38498,0.0
38499,0.2731106065520597
38500,0.0
38501,0.2731106065520597
38502,0.0
38503,0.06501614639397202
38504,0.0
38505,0.2731106065520597
38506,0.0
38507,0.06501614639397202
38508,0.0
38509,0.0
38510,0.12157344806392133
38511,0.0
38512,0.06501614639397202
38513,0.0
38514,0.0
38515,0.0
38516,0.06501614639397202
38517,0.0
38518,0.12157344806392133
38519,0.06501614639397202
38520,0.0
38521,0.2731106065520597
38522,0.0
38523,0.2731106065520597
38524,0.2731106065520597
38525,0.0
38526,0.0
38527,0.0
38528,0.2731106065520597
38529,0.0
38530,0.0
38531,0.0
38532,0.0
38533,0.2731106065520597
38534,0.0
38535,0.0
38536,0.0
38537,0.0
38538,0.2731106065520597
38539,0.0
38540,0.2731106065520597
38541,0.0
38542,0.2731106065520597
38543,0.0
38544,0.0
38545,0.0
38546,0.06501614639397202
38547,0.0
38548,0.0
38549,0.0
38550,0.0
38551,0.0
38552,0.0
38553,0.0
38554,0.0
38555,0.0
38556,0.0
38557,0.0
38558,0.0
38559,0.0
38560,0.0
38561,0.0
38562,0.06501614639397202
38563,0.2731106065520597
38564,0.0
38565,0.2731106065520597
38566,0.0
38567,0.2731106065520597
38568,0.0
38569,0.2731106065520597
38570,0.0
38571,0.2731106065520597
38572,0.0
38573,0.0
38574,0.0
38575,0.2731106065520597
38576,0.0
38577,0.0
38578,0.12157344806392133
38579,0.0
38580,0.12157344806392133
38581,0.12157344806392133
38582,0.0
38583,0.12157344806392133
38584,0.0
38585,0.0
38586,0.0
38587,0.0
38588,0.0
38589,0.0
38590,0.12157344806392133
38591,0.0
38592,0.12157344806392133
38593,0.0
38594,0.0
38595,0.0
38596,0.0
38597,0.2731106065520597
38598,0.2731106065520597
38599,0.2731106065520597
38600,0.2731106065520597
38601,0.0
38602,0.12157344806392133
38603,0.0
38604,0.0
38605,0.12157344806392133
38606,0.06501614639397202
38607,0.0
38608,0.0
38609,0.0
38610,0.0
38611,0.0
38612,0.2731106065520597
38613,0.0
38614,0.0
38615,0.0
38616,0.0
38617,0.0
38618,0.0
38619,0.0
38620,0.0
38621,0.0
38622,0.0
38623,0.0
38624,0.2731106065520597
38625,0.0
38626,0.2731106065520597
38627,0.0
38628,0.0
38629,0.12157344806392133
38630,0.0
38631,0.0
38632,0.0
38633,0.0
38634,0.0
38635,0.0
38636,0.06501614639397202
38637,0.0
38638,0.0
38639,0.12157344806392133
38640,0.0
38641,0.06501614639397202
38642,0.0
38643,0.0
38644,0.0
38645,0.12157344806392133
38646,0.0
38647,0.12157344806392133
38648,0.06501614639397202
38649,0.0
38650,0.0
38651,0.06501614639397202
38652,0.12157344806392133
38653,0.0
38654,0.06501614639397202
38655,0.0
38656,0.0
38657,0.06501614639397202
38658,0.0
38659,0.0
38660,0.06501614639397202
38661,0.0
38662,0.06501614639397202
38663,0.0
38664,0.0
38665,0.06501614639397202
38666,0.06501614639397202
38667,0.0
38668,0.2731106065520597
38669,0.2731106065520597
38670,0.0
38671,0.2731106065520597
38672,0.2731106065520597
38673,0.0
38674,0.0
38675,0.2731106065520597
38676,0.06501614639397202
38677,0.0
38678,0.2731106065520597
38679,0.06501614639397202
38680,0.0
38681,0.2731106065520597
38682,0.0
38683,0.0
38684,0.0
38685,0.0
38686,0.06501614639397202
38687,0.12157344806392133
38688,0.06501614639397202
38689,0.0
38690,0.0
38691,0.12157344806392133
38692,0.06501614639397202
38693,0.0
38694,0.0
38695,0.0
38696,0.2731106065520597
38697,0.06501614639397202
38698,0.09213051823416507
38699,0.06501614639397202
38700,0.2731106065520597
38701,0.06501614639397202
38702,0.09213051823416507
38703,0.2731106065520597
38704,0.2731106065520597
38705,0.12157344806392133
38706,0.2731106065520597
38707,0.2731106065520597
38708,0.2731106065520597
38709,0.2731106065520597
38710,0.06501614639397202
38711,0.2731106065520597
38712,0.2731106065520597
38713,0.2731106065520597
38714,0.2731106065520597
38715,0.2731106065520597
38716,0.2731106065520597
38717,0.2731106065520597
38718,0.2731106065520597
38719,0.2731106065520597
38720,0.2731106065520597
38721,0.0
38722,0.0
38723,0.0
38724,0.0
38725,0.0
38726,0.0
38727,0.0
38728,0.2731106065520597
38729,0.0
38730,0.0
38731,0.0
38732,0.0
38733,0.0
38734,0.0
38735,0.0
38736,0.0
38737,0.0
38738,0.0
38739,0.0
38740,0.2731106065520597
38741,0.2731106065520597
38742,0.2731106065520597
38743,0.2731106065520597
38744,0.2731106065520597
38745,0.2731106065520597
38746,0.2731106065520597
38747,0.2731106065520597
38748,0.0
38749,0.0
38750,0.2731106065520597
38751,0.2731106065520597
38752,0.2731106065520597
38753,0.2731106065520597
38754,0.2731106065520597
38755,0.06501614639397202
38756,0.2731106065520597
38757,0.2731106065520597
38758,0.2731106065520597
38759,0.2731106065520597
38760,0.2731106065520597
38761,0.12157344806392133
38762,0.2731106065520597
38763,0.2731106065520597
38764,0.2731106065520597
38765,0.12157344806392133
38766,0.12157344806392133
38767,0.2731106065520597
38768,0.2731106065520597
38769,0.2731106065520597
38770,0.06501614639397202
38771,0.12157344806392133
38772,0.06501614639397202
38773,0.12157344806392133
38774,0.2731106065520597
38775,0.2731106065520597
38776,0.2731106065520597
38777,0.2731106065520597
38778,0.06501614639397202
38779,0.2731106065520597
38780,0.2731106065520597
38781,0.12157344806392133
38782,0.12157344806392133
38783,0.2731106065520597
38784,0.2731106065520597
38785,0.2731106065520597
38786,0.2731106065520597
38787,0.2731106065520597
38788,0.2731106065520597
38789,0.2731106065520597
38790,0.2731106065520597
38791,0.2731106065520597
38792,0.2731106065520597
38793,0.2731106065520597
38794,0.2731106065520597
38795,0.2731106065520597
38796,0.2731106065520597
38797,0.2731106065520597
38798,0.2731106065520597
38799,0.2731106065520597
38800,0.2731106065520597
38801,0.2731106065520597
38802,0.2731106065520597
38803,0.2731106065520597
38804,0.2731106065520597
38805,0.2731106065520597
38806,0.2731106065520597
38807,0.2731106065520597
38808,0.2731106065520597
38809,0.2731106065520597
38810,0.2731106065520597
38811,0.2731106065520597
38812,0.2731106065520597
38813,0.2731106065520597
38814,0.2731106065520597
38815,0.2731106065520597
38816,0.2731106065520597
38817,0.2731106065520597
38818,0.2731106065520597
38819,0.09213051823416507
38820,0.0
38821,0.2731106065520597
38822,0.06501614639397202
38823,0.09213051823416507
38824,0.09213051823416507
38825,0.09213051823416507
38826,0.09213051823416507
38827,0.2731106065520597
38828,0.06501614639397202
38829,0.2731106065520597
38830,0.2731106065520597
38831,0.2731106065520597
38832,0.2731106065520597
38833,0.2731106065520597
38834,0.2731106065520597
38835,0.2731106065520597
38836,0.2731106065520597
38837,0.2731106065520597
38838,0.12157344806392133
38839,0.12157344806392133
38840,0.2731106065520597
38841,0.2731106065520597
38842,0.2731106065520597
38843,0.2731106065520597
38844,0.2731106065520597
38845,0.2731106065520597
38846,0.2731106065520597
38847,0.2731106065520597
38848,0.2731106065520597
38849,0.2731106065520597
38850,0.12157344806392133
38851,0.2731106065520597
38852,0.06501614639397202
38853,0.2731106065520597
38854,0.06501614639397202
38855,0.2731106065520597
38856,0.06501614639397202
38857,0.2731106065520597
38858,0.2731106065520597
38859,0.2731106065520597
38860,0.12157344806392133
38861,0.12157344806392133
38862,0.2731106065520597
38863,0.2731106065520597
38864,0.2731106065520597
38865,0.12157344806392133
38866,0.2731106065520597
38867,0.2731106065520597
38868,0.06501614639397202
38869,0.2731106065520597
38870,0.2731106065520597
38871,0.0
38872,0.2731106065520597
38873,0.06501614639397202
38874,0.06501614639397202
38875,0.2731106065520597
38876,0.2731106065520597
38877,0.2731106065520597
38878,0.2731106065520597
38879,0.2731106065520597
38880,0.2731106065520597
38881,0.2731106065520597
38882,0.06501614639397202
38883,0.2731106065520597
38884,0.2731106065520597
38885,0.2731106065520597
38886,0.2731106065520597
38887,0.2731106065520597
38888,0.2731106065520597
38889,0.09213051823416507
38890,0.2731106065520597
38891,0.2731106065520597
38892,0.12157344806392133
38893,0.12157344806392133
38894,0.12157344806392133
38895,0.2731106065520597
38896,0.2731106065520597
38897,0.2731106065520597
38898,0.2731106065520597
38899,0.2731106065520597
38900,0.2731106065520597
38901,0.2731106065520597
38902,0.2731106065520597
38903,0.2731106065520597
38904,0.0
38905,0.2731106065520597
38906,0.12157344806392133
38907,0.2731106065520597
38908,0.2731106065520597
38909,0.0
38910,0.2731106065520597
38911,0.2731106065520597
38912,0.2731106065520597
38913,0.2731106065520597
38914,0.2731106065520597
38915,0.0
38916,0.0
38917,0.0
38918,0.0
38919,0.0
38920,0.0
38921,0.0
38922,0.0
38923,0.2731106065520597
38924,0.0
38925,0.2731106065520597
38926,0.09213051823416507
38927,0.09213051823416507
38928,0.09213051823416507
38929,0.0
38930,0.2731106065520597
38931,0.2731106065520597
38932,0.2731106065520597
38933,0.2731106065520597
38934,0.2731106065520597
38935,0.06501614639397202
38936,0.2731106065520597
38937,0.2731106065520597
38938,0.12157344806392133
38939,0.2731106065520597
38940,0.2731106065520597
38941,0.2731106065520597
38942,0.2731106065520597
38943,0.06501614639397202
38944,0.06501614639397202
38945,0.12157344806392133
38946,0.12157344806392133
38947,0.2731106065520597
38948,0.06501614639397202
38949,0.2731106065520597
38950,0.2731106065520597
38951,0.2731106065520597
38952,0.2731106065520597
38953,0.2731106065520597
38954,0.2731106065520597
38955,0.12157344806392133
38956,0.0
38957,0.0
38958,0.12157344806392133
38959,0.2731106065520597
38960,0.12157344806392133
38961,0.06501614639397202
38962,0.12157344806392133
38963,0.0
38964,0.12157344806392133
38965,0.0
38966,0.0
38967,0.0
38968,0.0
38969,0.06501614639397202
38970,0.0
38971,0.12157344806392133
38972,0.0
38973,0.12157344806392133
38974,0.06501614639397202
38975,0.0
38976,0.0
38977,0.2731106065520597
38978,0.2731106065520597
38979,0.12157344806392133
38980,0.12157344806392133
38981,0.2731106065520597
38982,0.2731106065520597
38983,0.06501614639397202
38984,0.2731106065520597
38985,0.2731106065520597
38986,0.12157344806392133
38987,0.12157344806392133
38988,0.12157344806392133
38989,0.12157344806392133
38990,0.2731106065520597
38991,0.2731106065520597
38992,0.2731106065520597
38993,0.2731106065520597
38994,0.2731106065520597
38995,0.2731106065520597
38996,0.2731106065520597
38997,0.2731106065520597
38998,0.2731106065520597
38999,0.2731106065520597
39000,0.2731106065520597
39001,0.12157344806392133
39002,0.2731106065520597
39003,0.12157344806392133
39004,0.2731106065520597
39005,0.2731106065520597
39006,0.2731106065520597
39007,0.2731106065520597
39008,0.2731106065520597
39009,0.2731106065520597
39010,0.06501614639397202
39011,0.09213051823416507
39012,0.0
39013,0.2731106065520597
39014,0.2731106065520597
39015,0.2731106065520597
39016,0.2731106065520597
39017,0.06501614639397202
39018,0.2731106065520597
39019,0.2731106065520597
39020,0.2731106065520597
39021,0.2731106065520597
39022,0.2731106065520597
39023,0.2731106065520597
39024,0.2731106065520597
39025,0.06501614639397202
39026,0.2731106065520597
39027,0.2731106065520597
39028,0.2731106065520597
39029,0.06501614639397202
39030,0.2731106065520597
39031,0.2731106065520597
39032,0.2731106065520597
39033,0.2731106065520597
39034,0.2731106065520597
39035,0.06501614639397202
39036,0.2731106065520597
39037,0.2731106065520597
39038,0.06501614639397202
39039,0.2731106065520597
39040,0.2731106065520597
39041,0.2731106065520597
39042,0.2731106065520597
39043,0.2731106065520597
39044,0.12157344806392133
39045,0.12157344806392133
39046,0.12157344806392133
39047,0.12157344806392133
39048,0.12157344806392133
39049,0.12157344806392133
39050,0.12157344806392133
39051,0.12157344806392133
39052,0.06501614639397202
39053,0.12157344806392133
39054,0.12157344806392133
39055,0.12157344806392133
39056,0.12157344806392133
39057,0.12157344806392133
39058,0.12157344806392133
39059,0.2731106065520597
39060,0.2731106065520597
39061,0.2731106065520597
39062,0.2731106065520597
39063,0.2731106065520597
39064,0.2731106065520597
39065,0.12157344806392133
39066,0.2731106065520597
39067,0.2731106065520597
39068,0.2731106065520597
39069,0.2731106065520597
39070,0.09213051823416507
39071,0.0
39072,0.2731106065520597
39073,0.06501614639397202
39074,0.09213051823416507
39075,0.06501614639397202
39076,0.12157344806392133
39077,0.12157344806392133
39078,0.2731106065520597
39079,0.06501614639397202
39080,0.2731106065520597
39081,0.2731106065520597
39082,0.2731106065520597
39083,0.06501614639397202
39084,0.2731106065520597
39085,0.2731106065520597
39086,0.06501614639397202
39087,0.12157344806392133
39088,0.2731106065520597
39089,0.2731106065520597
39090,0.2731106065520597
39091,0.06501614639397202
39092,0.2731106065520597
39093,0.06501614639397202
39094,0.2731106065520597
39095,0.09213051823416507
39096,0.2731106065520597
39097,0.06501614639397202
39098,0.2731106065520597
39099,0.2731106065520597
39100,0.0
39101,0.2731106065520597
39102,0.06501614639397202
39103,0.0
39104,0.2731106065520597
39105,0.2731106065520597
39106,0.0
39107,0.0
39108,0.0
39109,0.0
39110,0.2731106065520597
39111,0.0
39112,0.0
39113,0.0
39114,0.0
39115,0.0
39116,0.2731106065520597
39117,0.0
39118,0.2731106065520597
39119,0.0
39120,0.0
39121,0.0
39122,0.2731106065520597
39123,0.0
39124,0.2731106065520597
39125,0.0
39126,0.0
39127,0.0
39128,0.06501614639397202
39129,0.0
39130,0.0
39131,0.2731106065520597
39132,0.0
39133,0.2731106065520597
39134,0.0
39135,0.2731106065520597
39136,0.0
39137,0.2731106065520597
39138,0.0
39139,0.2731106065520597
39140,0.0
39141,0.0
39142,0.0
39143,0.0
39144,0.0
39145,0.0
39146,0.2731106065520597
39147,0.0
39148,0.2731106065520597
39149,0.2731106065520597
39150,0.2731106065520597
39151,0.0
39152,0.0
39153,0.0
39154,0.0
39155,0.0
39156,0.2731106065520597
39157,0.0
39158,0.2731106065520597
39159,0.2731106065520597
39160,0.0
39161,0.2731106065520597
39162,0.0
39163,0.2731106065520597
39164,0.2731106065520597
39165,0.2731106065520597
39166,0.2731106065520597
39167,0.2731106065520597
39168,0.06501614639397202
39169,0.2731106065520597
39170,0.2731106065520597
39171,0.2731106065520597
39172,0.2731106065520597
39173,0.0
39174,0.2731106065520597
39175,0.0
39176,0.2731106065520597
39177,0.0
39178,0.2731106065520597
39179,0.2731106065520597
39180,0.2731106065520597
39181,0.2731106065520597
39182,0.2731106065520597
39183,0.2731106065520597
39184,0.2731106065520597
39185,0.2731106065520597
39186,0.2731106065520597
39187,0.06501614639397202
39188,0.2731106065520597
39189,0.06501614639397202
39190,0.2731106065520597
39191,0.2731106065520597
39192,0.2731106065520597
39193,0.2731106065520597
39194,0.2731106065520597
39195,0.2731106065520597
39196,0.2731106065520597
39197,0.06501614639397202
39198,0.2731106065520597
39199,0.0
39200,0.0
39201,0.0
39202,0.0
39203,0.0
39204,0.2731106065520597
39205,0.0
39206,0.2731106065520597
39207,0.0
39208,0.2731106065520597
39209,0.06501614639397202
39210,0.0
39211,0.0
39212,0.06501614639397202
39213,0.0
39214,0.0
39215,0.2731106065520597
39216,0.0
39217,0.2731106065520597
39218,0.12157344806392133
39219,0.12157344806392133
39220,0.2731106065520597
39221,0.06501614639397202
39222,0.09213051823416507
39223,0.09213051823416507
39224,0.2731106065520597
39225,0.06501614639397202
39226,0.2731106065520597
39227,0.2731106065520597
39228,0.2731106065520597
39229,0.2731106065520597
39230,0.2731106065520597
39231,0.2731106065520597
39232,0.06501614639397202
39233,0.2731106065520597
39234,0.2731106065520597
39235,0.12157344806392133
39236,0.2731106065520597
39237,0.2731106065520597
39238,0.2731106065520597
39239,0.2731106065520597
39240,0.2731106065520597
39241,0.2731106065520597
39242,0.2731106065520597
39243,0.06501614639397202
39244,0.2731106065520597
39245,0.2731106065520597
39246,0.2731106065520597
39247,0.2731106065520597
39248,0.2731106065520597
39249,0.2731106065520597
39250,0.2731106065520597
39251,0.09213051823416507
39252,0.2731106065520597
39253,0.2731106065520597
39254,0.06501614639397202
39255,0.2731106065520597
39256,0.2731106065520597
39257,0.12157344806392133
39258,0.12157344806392133
39259,0.2731106065520597
39260,0.2731106065520597
39261,0.06501614639397202
39262,0.2731106065520597
39263,0.2731106065520597
39264,0.2731106065520597
39265,0.12157344806392133
39266,0.12157344806392133
39267,0.2731106065520597
39268,0.2731106065520597
39269,0.2731106065520597
39270,0.2731106065520597
39271,0.06501614639397202
39272,0.2731106065520597
39273,0.2731106065520597
