id,Prediction
32115,0.28242565566194244
32116,0.28242565566194244
32117,0.24958050397549392
32118,0.24958050397549392
32119,0.28242565566194244
32120,0.0
32121,0.0
32122,0.0
32123,0.0
32124,0.0
32125,0.0
32126,0.0
32127,0.0
32128,0.0
32129,0.0
32130,0.0
32131,0.28242565566194244
32132,0.039119483712651996
32133,0.0
32134,0.21379367125514506
32135,0.0
32136,0.0
32137,0.0
32138,0.28242565566194244
32139,0.28242565566194244
32140,0.28242565566194244
32141,0.28242565566194244
32142,0.28242565566194244
32143,0.28242565566194244
32144,0.28242565566194244
32145,0.28242565566194244
32146,0.28242565566194244
32147,0.28242565566194244
32148,0.28242565566194244
32149,0.28242565566194244
32150,0.0
32151,0.28242565566194244
32152,0.0
32153,0.0
32154,0.0
32155,0.28242565566194244
32156,0.0
32157,0.0
32158,0.0
32159,0.21379367125514506
32160,0.0
32161,0.21379367125514506
32162,0.0
32163,0.0
32164,0.21379367125514506
32165,0.0
32166,0.21379367125514506
32167,0.0
32168,0.0
32169,0.24958050397549392
32170,0.0
32171,0.06652489299137918
32172,0.0
32173,0.0
32174,0.0
32175,0.0
32176,0.18094851956869654
32177,0.0
32178,0.0
32179,0.18094851956869654
32180,0.06652489299137918
32181,0.0
32182,0.0
32183,0.28242565566194244
32184,0.0
32185,0.0
32186,0.0
32187,0.28242565566194244
32188,0.28242565566194244
32189,0.28242565566194244
32190,0.28242565566194244
32191,0.0
32192,0.0
32193,0.0
32194,0.0
32195,0.18094851956869654
32196,0.0
32197,0.18094851956869654
32198,0.0
32199,0.0
32200,0.06652489299137918
32201,0.0
32202,0.0
32203,0.0
32204,0.18094851956869654
32205,0.0
32206,0.0
32207,0.0
32208,0.0
32209,0.0
32210,0.0
32211,0.0
32212,0.0
32213,0.0
32214,0.0
32215,0.0
32216,0.0
32217,0.0
32218,0.0
32219,0.28242565566194244
32220,0.0
32221,0.08301381138439083
32222,0.0
32223,0.28242565566194244
32224,0.0
32225,0.08301381138439083
32226,0.0
32227,0.0
32228,0.0
32229,0.28242565566194244
32230,0.0
32231,0.0
32232,0.0
32233,0.28242565566194244
32234,0.0
32235,0.28242565566194244
32236,0.0
32237,0.28242565566194244
32238,0.0
32239,0.0
32240,0.0
32241,0.0
32242,0.0
32243,0.28242565566194244
32244,0.28242565566194244
32245,0.08301381138439083
32246,0.28242565566194244
32247,0.28242565566194244
32248,0.28242565566194244
32249,0.28242565566194244
32250,0.0
32251,0.0
32252,0.0
32253,0.0
32254,0.0
32255,0.0
32256,0.28242565566194244
32257,0.0
32258,0.0
32259,0.0
32260,0.08301381138439083
32261,0.0
32262,0.28242565566194244
32263,0.28242565566194244
32264,0.28242565566194244
32265,0.28242565566194244
32266,0.28242565566194244
32267,0.08301381138439083
32268,0.28242565566194244
32269,0.28242565566194244
32270,0.28242565566194244
32271,0.0
32272,0.0
32273,0.28242565566194244
32274,0.0
32275,0.0
32276,0.0
32277,0.0
32278,0.0
32279,0.0
32280,0.28242565566194244
32281,0.08301381138439083
32282,0.0
32283,0.28242565566194244
32284,0.0
32285,0.0
32286,0.28242565566194244
32287,0.08301381138439083
32288,0.0
32289,0.28242565566194244
32290,0.08301381138439083
32291,0.28242565566194244
32292,0.28242565566194244
32293,0.0
32294,0.0
32295,0.0
32296,0.28242565566194244
32297,0.0
32298,0.08301381138439083
32299,0.0
32300,0.0
32301,0.0
32302,0.28242565566194244
32303,0.0
32304,0.0
32305,0.0
32306,0.0
32307,0.062456855682489355
32308,0.0
32309,0.08301381138439083
32310,0.0
32311,0.0
32312,0.0
32313,0.0
32314,0.28242565566194244
32315,0.08301381138439083
32316,0.28242565566194244
32317,0.28242565566194244
32318,0.28242565566194244
32319,0.28242565566194244
32320,0.28242565566194244
32321,0.28242565566194244
32322,0.28242565566194244
32323,0.28242565566194244
32324,0.28242565566194244
32325,0.08301381138439083
32326,0.0
32327,0.28242565566194244
32328,0.28242565566194244
32329,0.28242565566194244
32330,0.0
32331,0.0
32332,0.0
32333,0.0
32334,0.28242565566194244
32335,0.0
32336,0.0
32337,0.0
32338,0.28242565566194244
32339,0.28242565566194244
32340,0.28242565566194244
32341,0.0
32342,0.28242565566194244
32343,0.28242565566194244
32344,0.0
32345,0.0
32346,0.0
32347,0.0
32348,0.0
32349,0.28242565566194244
32350,0.08301381138439083
32351,0.28242565566194244
32352,0.062456855682489355
32353,0.28242565566194244
32354,0.28242565566194244
32355,0.28242565566194244
32356,0.0
32357,0.28242565566194244
32358,0.0
32359,0.28242565566194244
32360,0.0
32361,0.28242565566194244
32362,0.28242565566194244
32363,0.0
32364,0.28242565566194244
32365,0.28242565566194244
32366,0.0
32367,0.0
32368,0.0
32369,0.0
32370,0.28242565566194244
32371,0.0
32372,0.28242565566194244
32373,0.08301381138439083
32374,0.0
32375,0.0
32376,0.0
32377,0.0
32378,0.0
32379,0.0
32380,0.0
32381,0.28242565566194244
32382,0.0
32383,0.08301381138439083
32384,0.0
32385,0.28242565566194244
32386,0.0
32387,0.28242565566194244
32388,0.08301381138439083
32389,0.08301381138439083
32390,0.0
32391,0.28242565566194244
32392,0.0
32393,0.08301381138439083
32394,0.0
32395,0.28242565566194244
32396,0.28242565566194244
32397,0.28242565566194244
32398,0.28242565566194244
32399,0.28242565566194244
32400,0.28242565566194244
32401,0.08301381138439083
32402,0.28242565566194244
32403,0.28242565566194244
32404,0.28242565566194244
32405,0.0
32406,0.0
32407,0.28242565566194244
32408,0.28242565566194244
32409,0.0
32410,0.0
32411,0.28242565566194244
32412,0.28242565566194244
32413,0.28242565566194244
32414,0.18094851956869654
32415,0.28242565566194244
32416,0.28242565566194244
32417,0.0
32418,0.0
32419,0.28242565566194244
32420,0.28242565566194244
32421,0.0
32422,0.0
32423,0.0
32424,0.0
32425,0.0
32426,0.0
32427,0.0
32428,0.0
32429,0.28242565566194244
32430,0.08301381138439083
32431,0.0
32432,0.0
32433,0.0
32434,0.0
32435,0.0
32436,0.28242565566194244
32437,0.28242565566194244
32438,0.062456855682489355
32439,0.28242565566194244
32440,0.0
32441,0.0
32442,0.0
32443,0.28242565566194244
32444,0.0
32445,0.28242565566194244
32446,0.0
32447,0.0
32448,0.0
32449,0.28242565566194244
32450,0.0
32451,0.0
32452,0.0
32453,0.0
32454,0.0
32455,0.0
32456,0.28242565566194244
32457,0.0
32458,0.0
32459,0.0
32460,0.0
32461,0.28242565566194244
32462,0.0
32463,0.0
32464,0.28242565566194244
32465,0.0
32466,0.28242565566194244
32467,0.0
32468,0.0
32469,0.28242565566194244
32470,0.0
32471,0.28242565566194244
32472,0.0
32473,0.0
32474,0.0
32475,0.0
32476,0.0
32477,0.0
32478,0.0
32479,0.0
32480,0.0
32481,0.28242565566194244
32482,0.28242565566194244
32483,0.28242565566194244
32484,0.28242565566194244
32485,0.28242565566194244
32486,0.08301381138439083
32487,0.28242565566194244
32488,0.28242565566194244
32489,0.08301381138439083
32490,0.28242565566194244
32491,0.0
32492,0.0
32493,0.08301381138439083
32494,0.0
32495,0.0
32496,0.28242565566194244
32497,0.0
32498,0.28242565566194244
32499,0.28242565566194244
32500,0.0
32501,0.0
32502,0.0
32503,0.28242565566194244
32504,0.0
32505,0.0
32506,0.0
32507,0.0
32508,0.0
32509,0.28242565566194244
32510,0.28242565566194244
32511,0.28242565566194244
32512,0.28242565566194244
32513,0.0
32514,0.0
32515,0.28242565566194244
32516,0.08301381138439083
32517,0.0
32518,0.0
32519,0.28242565566194244
32520,0.0
32521,0.28242565566194244
32522,0.0
32523,0.28242565566194244
32524,0.28242565566194244
32525,0.21379367125514506
32526,0.0
32527,0.28242565566194244
32528,0.0
32529,0.08301381138439083
32530,0.28242565566194244
32531,0.0
32532,0.0
32533,0.0
32534,0.28242565566194244
32535,0.28242565566194244
32536,0.0
32537,0.0
32538,0.28242565566194244
32539,0.0
32540,0.28242565566194244
32541,0.0
32542,0.28242565566194244
32543,0.08301381138439083
32544,0.0
32545,0.0
32546,0.0
32547,0.28242565566194244
32548,0.0
32549,0.28242565566194244
32550,0.21379367125514506
32551,0.0
32552,0.24958050397549392
32553,0.0
32554,0.0
32555,0.0
32556,0.062456855682489355
32557,0.0
32558,0.28242565566194244
32559,0.0
32560,0.28242565566194244
32561,0.0
32562,0.0
32563,0.0
32564,0.28242565566194244
32565,0.062456855682489355
32566,0.0
32567,0.28242565566194244
32568,0.0
32569,0.0
32570,0.0
32571,0.0
32572,0.08301381138439083
32573,0.28242565566194244
32574,0.08301381138439083
32575,0.28242565566194244
32576,0.28242565566194244
32577,0.28242565566194244
32578,0.0
32579,0.24958050397549392
32580,0.28242565566194244
32581,0.0
32582,0.0
32583,0.0
32584,0.28242565566194244
32585,0.0
32586,0.28242565566194244
32587,0.0
32588,0.0
32589,0.0
32590,0.28242565566194244
32591,0.0
32592,0.08301381138439083
32593,0.28242565566194244
32594,0.0
32595,0.0
32596,0.28242565566194244
32597,0.0
32598,0.0
32599,0.28242565566194244
32600,0.28242565566194244
32601,0.28242565566194244
32602,0.0
32603,0.28242565566194244
32604,0.28242565566194244
32605,0.0
32606,0.0
32607,0.0
32608,0.0
32609,0.0
32610,0.0
32611,0.28242565566194244
32612,0.0
32613,0.0
32614,0.0
32615,0.0
32616,0.28242565566194244
32617,0.0
32618,0.0
32619,0.0
32620,0.28242565566194244
32621,0.0
32622,0.0
32623,0.28242565566194244
32624,0.0
32625,0.28242565566194244
32626,0.0
32627,0.0
32628,0.0
32629,0.0
32630,0.0
32631,0.0
32632,0.0
32633,0.0
32634,0.28242565566194244
32635,0.0
32636,0.0
32637,0.0
32638,0.28242565566194244
32639,0.0
32640,0.0
32641,0.08301381138439083
32642,0.0
32643,0.0
32644,0.0
32645,0.28242565566194244
32646,0.28242565566194244
32647,0.08301381138439083
32648,0.28242565566194244
32649,0.28242565566194244
32650,0.28242565566194244
32651,0.28242565566194244
32652,0.28242565566194244
32653,0.28242565566194244
32654,0.0
32655,0.28242565566194244
32656,0.0
32657,0.0
32658,0.0
32659,0.0
32660,0.0
32661,0.0
32662,0.0
32663,0.0
32664,0.28242565566194244
32665,0.0
32666,0.28242565566194244
32667,0.0
32668,0.28242565566194244
32669,0.0
32670,0.0
32671,0.28242565566194244
32672,0.0
32673,0.0
32674,0.28242565566194244
32675,0.0
32676,0.28242565566194244
32677,0.24958050397549392
32678,0.18094851956869654
32679,0.18094851956869654
32680,0.18094851956869654
32681,0.0
32682,0.28242565566194244
32683,0.28242565566194244
32684,0.0
32685,0.0
32686,0.0
32687,0.0
32688,0.0
32689,0.0
32690,0.21379367125514506
32691,0.28242565566194244
32692,0.0
32693,0.0
32694,0.28242565566194244
32695,0.0
32696,0.28242565566194244
32697,0.0
32698,0.0
32699,0.0
32700,0.0
32701,0.28242565566194244
32702,0.0
32703,0.28242565566194244
32704,0.28242565566194244
32705,0.0
32706,0.28242565566194244
32707,0.0
32708,0.0
32709,0.0
32710,0.28242565566194244
32711,0.28242565566194244
32712,0.28242565566194244
32713,0.28242565566194244
32714,0.08301381138439083
32715,0.0
32716,0.0
32717,0.28242565566194244
32718,0.0
32719,0.0
32720,0.0
32721,0.0
32722,0.28242565566194244
32723,0.08301381138439083
32724,0.0
32725,0.28242565566194244
32726,0.08301381138439083
32727,0.28242565566194244
32728,0.28242565566194244
32729,0.21379367125514506
32730,0.28242565566194244
32731,0.0
32732,0.0
32733,0.0
32734,0.0
32735,0.0
32736,0.0
32737,0.0
32738,0.28242565566194244
32739,0.0
32740,0.0
32741,0.0
32742,0.0
32743,0.0
32744,0.28242565566194244
32745,0.0
32746,0.28242565566194244
32747,0.08301381138439083
32748,0.0
32749,0.0
32750,0.28242565566194244
32751,0.0
32752,0.0
32753,0.0
32754,0.0
32755,0.0
32756,0.0
32757,0.0
32758,0.0
32759,0.0
32760,0.0
32761,0.08301381138439083
32762,0.0
32763,0.0
32764,0.0
32765,0.0
32766,0.28242565566194244
32767,0.0
32768,0.0
32769,0.062456855682489355
32770,0.0
32771,0.0
32772,0.0
32773,0.0
32774,0.28242565566194244
32775,0.0
32776,0.0
32777,0.0
32778,0.28242565566194244
32779,0.0
32780,0.0
32781,0.0
32782,0.0
32783,0.0
32784,0.28242565566194244
32785,0.0
32786,0.0
32787,0.0
32788,0.0
32789,0.28242565566194244
32790,0.28242565566194244
32791,0.28242565566194244
32792,0.28242565566194244
32793,0.0
32794,0.0
32795,0.0
32796,0.0
32797,0.062456855682489355
32798,0.0
32799,0.08301381138439083
32800,0.0
32801,0.28242565566194244
32802,0.0
32803,0.0
32804,0.28242565566194244
32805,0.08301381138439083
32806,0.28242565566194244
32807,0.0
32808,0.0
32809,0.0
32810,0.0
32811,0.0
32812,0.0
32813,0.0
32814,0.0
32815,0.0
32816,0.28242565566194244
32817,0.0
32818,0.0
32819,0.0
32820,0.28242565566194244
32821,0.28242565566194244
32822,0.28242565566194244
32823,0.062456855682489355
32824,0.0
32825,0.28242565566194244
32826,0.28242565566194244
32827,0.28242565566194244
32828,0.0
32829,0.0
32830,0.0
32831,0.28242565566194244
32832,0.0
32833,0.28242565566194244
32834,0.0
32835,0.0
32836,0.0
32837,0.0
32838,0.0
32839,0.0
32840,0.0
32841,0.0
32842,0.0
32843,0.28242565566194244
32844,0.08301381138439083
32845,0.28242565566194244
32846,0.0
32847,0.0
32848,0.28242565566194244
32849,0.0
32850,0.0
32851,0.0
32852,0.28242565566194244
32853,0.28242565566194244
32854,0.0
32855,0.28242565566194244
32856,0.0
32857,0.0
32858,0.28242565566194244
32859,0.0
32860,0.0
32861,0.28242565566194244
32862,0.0
32863,0.28242565566194244
32864,0.28242565566194244
32865,0.28242565566194244
32866,0.28242565566194244
32867,0.28242565566194244
32868,0.28242565566194244
32869,0.0
32870,0.28242565566194244
32871,0.0
32872,0.0
32873,0.28242565566194244
32874,0.28242565566194244
32875,0.0
32876,0.0
32877,0.28242565566194244
32878,0.0
32879,0.28242565566194244
32880,0.0
32881,0.0
32882,0.28242565566194244
32883,0.0
32884,0.0
32885,0.0
32886,0.28242565566194244
32887,0.0
32888,0.28242565566194244
32889,0.08301381138439083
32890,0.0
32891,0.0
32892,0.0
32893,0.0
32894,0.28242565566194244
32895,0.0
32896,0.28242565566194244
32897,0.0
32898,0.28242565566194244
32899,0.28242565566194244
32900,0.28242565566194244
32901,0.28242565566194244
32902,0.28242565566194244
32903,0.28242565566194244
32904,0.0
32905,0.28242565566194244
32906,0.28242565566194244
32907,0.0
32908,0.28242565566194244
32909,0.0
32910,0.0
32911,0.062456855682489355
32912,0.0
32913,0.28242565566194244
32914,0.08301381138439083
32915,0.0
32916,0.28242565566194244
32917,0.08301381138439083
32918,0.28242565566194244
32919,0.28242565566194244
32920,0.062456855682489355
32921,0.28242565566194244
32922,0.0
32923,0.0
32924,0.0
32925,0.28242565566194244
32926,0.0
32927,0.28242565566194244
32928,0.0
32929,0.28242565566194244
32930,0.28242565566194244
32931,0.0
32932,0.0
32933,0.0
32934,0.0
32935,0.24958050397549392
32936,0.0
32937,0.0
32938,0.18094851956869654
32939,0.0
32940,0.28242565566194244
32941,0.28242565566194244
32942,0.0
32943,0.0
32944,0.18094851956869654
32945,0.18094851956869654
32946,0.18094851956869654
32947,0.0
32948,0.0
32949,0.28242565566194244
32950,0.28242565566194244
32951,0.0
32952,0.0
32953,0.28242565566194244
32954,0.0
32955,0.0
32956,0.0
32957,0.0
32958,0.0
32959,0.28242565566194244
32960,0.0
32961,0.21379367125514506
32962,0.0
32963,0.0
32964,0.0
32965,0.21379367125514506
32966,0.0
32967,0.21379367125514506
32968,0.24958050397549392
32969,0.24958050397549392
32970,0.0
32971,0.18094851956869654
32972,0.0
32973,0.0
32974,0.0
32975,0.0
32976,0.28242565566194244
32977,0.0
32978,0.0
32979,0.0
32980,0.0
32981,0.18094851956869654
32982,0.06652489299137918
32983,0.28242565566194244
32984,0.062456855682489355
32985,0.28242565566194244
32986,0.0
32987,0.28242565566194244
32988,0.062456855682489355
32989,0.0
32990,0.0
32991,0.0
32992,0.28242565566194244
32993,0.08301381138439083
32994,0.0
32995,0.28242565566194244
32996,0.0
32997,0.0
32998,0.0
32999,0.28242565566194244
33000,0.28242565566194244
33001,0.08301381138439083
33002,0.28242565566194244
33003,0.28242565566194244
33004,0.0
33005,0.062456855682489355
33006,0.28242565566194244
33007,0.28242565566194244
33008,0.0
33009,0.28242565566194244
33010,0.28242565566194244
33011,0.08301381138439083
33012,0.0
33013,0.0
33014,0.08986226496121653
33015,0.24958050397549392
33016,0.0
33017,0.0
33018,0.24958050397549392
33019,0.0
33020,0.08986226496121653
33021,0.0
33022,0.24958050397549392
33023,0.0
33024,0.28242565566194244
33025,0.28242565566194244
33026,0.0
33027,0.28242565566194244
33028,0.08301381138439083
33029,0.0
33030,0.0
33031,0.08301381138439083
33032,0.0
33033,0.08301381138439083
33034,0.0
33035,0.28242565566194244
33036,0.0
33037,0.28242565566194244
33038,0.0
33039,0.28242565566194244
33040,0.28242565566194244
33041,0.0
33042,0.0
33043,0.0
33044,0.0
33045,0.18094851956869654
33046,0.18094851956869654
33047,0.0
33048,0.0
33049,0.28242565566194244
33050,0.0
33051,0.0
33052,0.28242565566194244
33053,0.28242565566194244
33054,0.28242565566194244
33055,0.08986226496121653
33056,0.24958050397549392
33057,0.24958050397549392
33058,0.0
33059,0.08301381138439083
33060,0.28242565566194244
33061,0.28242565566194244
33062,0.28242565566194244
33063,0.28242565566194244
33064,0.0
